
=== mc6원본 (fold A 로컬=-2.28, 회귀예측 실측Δ=+11.55) ===
     w    SE(추정)       z(예측대로일때)      손해시 예상손실(XGB배율 참고)
  0.03      0.40           29.21                   -1.19
  0.05      0.66           17.52                   -1.98
  0.08      1.06           10.95                   -3.17
  0.10      1.32            8.75                   -3.97
  0.15      1.98            5.83                   -5.95
  0.20      2.64            4.37                   -7.93

=== 구종축A (fold A 로컬=-0.85, 회귀예측 실측Δ=+5.21) ===
     w    SE(추정)       z(예측대로일때)      손해시 예상손실(XGB배율 참고)
  0.03      0.44           11.87                   -1.19
  0.05      0.73            7.12                   -1.98
  0.08      1.17            4.45                   -3.17
  0.10      1.46            3.56                   -3.97
  0.15      2.20            2.37                   -5.95
  0.20      2.94            1.77                   -7.93
